gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
176943544,KU,Erigeron philadelphicus var. philadelphicus,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Erigeron,philadelphicus,Magnoliopsida,http://biimages.biodiversity.ku.edu/static/VascularPlant/originals/2015_05_17-KANU00132390.jpg,2.0,typical,0.96630859375,0.0160369873046875,0.017608642578125,0.96630859375,16.717366874217987
5130166383,K,Ascarina diffusa A.C.Sm.,Tracheophyta,Magnoliopsida,Chloranthales,Chloranthaceae,Ascarina,diffusa,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/9e065d2d32d74d67a2766472cfb018c5.jpg,2.0,typical,0.9736328125,0.013275146484375,0.0133132934570312,0.9736328125,16.717366874217987
5077384646,WIS,Dianthus barbatus var. barbatus,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,barbatus,Magnoliopsida,https://api.idigbio.org/v2/media/4e864b415f2b9057f41098eaf6476d52,2.0,typical,0.96142578125,0.02044677734375,0.018341064453125,0.96142578125,16.717366874217987
4998199025,CAS,Eriogonum heracleoides var. heracleoides,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Eriogonum,heracleoides,Magnoliopsida,https://ibss-images.calacademy.org/static/botany/originals/be/f5/bef5e776-6aea-43d0-a37e-22f4c06ab716.jpg,2.0,typical,0.9716796875,0.0095138549804687,0.018829345703125,0.9716796875,16.717366874217987
4910225773,NHMUK,Centaurea debeauxii Godr. & Gren.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Centaurea,debeauxii,Magnoliopsida,https://data.nhm.ac.uk/media/6a71f50d-f1e0-4da0-a036-9c37f9f093b9,2.0,typical,0.96337890625,0.0153427124023437,0.021392822265625,0.96337890625,16.717366874217987
3892751196,GREE,Chenopodium desiccatum A.Nelson,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Chenopodium,desiccatum,Magnoliopsida,https://media01.symbiota.org/media/seinet/soro/GREE/00013/13031_lg.jpg,2.0,typical,0.97021484375,0.0143661499023437,0.0153045654296875,0.97021484375,16.717366874217987
4441060578,GBS RAN - Glavny Botanichesky Sad Rossijskoj Akademii Nauk,Oenanthe aquatica (L.) Poir.,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Oenanthe,aquatica,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MHA0192758/img/0.jpg?gbif,2.0,typical,0.96923828125,0.015899658203125,0.01483154296875,0.96923828125,16.717366874217987
1702332771,O,Linnaea borealis L.,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Linnaea,borealis,Magnoliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=13643029&type=jpeg,2.0,typical,0.96923828125,0.0199737548828125,0.0109786987304687,0.96923828125,16.717366874217987
2284381655,US,Dolichandra unguis-cati (L.) L.G.Lohmann,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Dolichandra,unguis-cati,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=13491456&h=2000,2.0,typical,0.970703125,0.0152816772460937,0.0140914916992187,0.970703125,16.717366874217987
2234426868,NCU,Potentilla canadensis L.,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Potentilla,canadensis,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/NCU_VascularPlants/NCU00295/NCU00295587_01.JPG,2.0,typical,0.9775390625,0.0121383666992187,0.0101852416992187,0.9775390625,16.717366874217987
2284346320,US,Celastrus pringlei Rose,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Celastrus,pringlei,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=13690909&h=2000,2.0,typical,0.9716796875,0.014739990234375,0.0133819580078125,0.9716796875,16.717366874217987
1989346768,MICH,Symphyotrichum laeve (L.) Á.Löve & D.Löve,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Symphyotrichum,laeve,Magnoliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1250804:MICH-V-1250804/full/res:0/0/native.jpg,2.0,typical,0.96728515625,0.0172576904296875,0.0154800415039062,0.96728515625,16.717366874217987
1977965143,UdeM,Solidago vaseyi A.Heller,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago,vaseyi,Magnoliopsida,http://media.canadensys.net/mt-specimens/large/MT00227093.jpg,2.0,typical,0.97265625,0.0142593383789062,0.0132980346679687,0.97265625,16.717366874217987
